Id,Churn
1252,0.005575098527490597
1253,0.864268378393279
1254,0.1355516071577966
1255,0.006506070144712479
1256,0.6070164027048441
1257,0.595072174239122
1258,0.006234398057040189
1259,0.3175386442896374
1260,0.8624040756787811
1261,0.019346685840563187
1262,0.191057045985891
1263,0.262080527533518
1264,0.21896857737846864
1265,0.32941850447293564
1266,0.46662296177328977
1267,0.32717161795802596
1268,0.6076095911588647
1269,0.39591644513639657
1270,0.025183117018372447
1271,0.011838160087121135
1272,0.1356222449803327
1273,0.023226087233247202
1274,0.0076121227520131165
1275,0.1743546845666418
1276,0.01683658688612145
1277,0.004474292335017189
1278,0.03525185782287575
1279,0.28600989913448505
1280,0.03314422474222285
1281,0.6305874095584119
1282,0.8475576574572071
1283,0.31125009141730753
1284,0.6143326875553217
1285,0.1274059055352581
1286,0.11865950607136934
1287,0.5779626277290395
1288,0.5734842917637963
1289,0.04915410525203571
1290,0.1749982427613034
1291,0.5473212768617122
1292,0.07350119167543435
1293,0.020663606820655326
1294,0.15766840033530796
1295,0.4581010254506709
1296,0.0373698136214
1297,0.258663695286885
1298,0.4740681399754246
1299,0.46800129933328033
1300,0.6740246439816397
1301,0.8623634723836379
1302,0.0963214585376925
1303,0.6734409421656243
1304,0.11559929838895966
1305,0.045809867899896294
1306,0.22032148909311033
1307,0.04635937651217424
1308,0.16283117783615236
1309,0.8346969913392013
1310,0.15430032840290667
1311,0.4750651221265076
1312,0.39798194151968574
1313,0.02360871021926286
1314,0.017142425110317622
1315,0.3108618655874433
1316,0.007218001184751563
1317,0.45095290616039785
1318,0.02852439582044974
1319,0.007412754365781977
1320,0.12029327880457856
1321,0.017297331077833464
1322,0.48548763062484424
1323,0.291434614432056
1324,0.06764139288506897
1325,0.4785912928974236
1326,0.5616200625406458
1327,0.1144630164451416
1328,0.7125776996384137
1329,0.2041248399716184
1330,0.7826569290425425
1331,0.1470861930696827
1332,0.23487073717267612
1333,0.1873508592267472
1334,0.008125939722172765
1335,0.6660976347918063
1336,0.04283096919903817
1337,0.6335082288735847
1338,0.007519790843991233
1339,0.7829000006627576
1340,0.024073998348126634
1341,0.2660282143561467
1342,0.009587204351494827
1343,0.10769021369546934
1344,0.040393954259930955
1345,0.10830435949199158
1346,0.051622884614093874
1347,0.007596807621293414
1348,0.7923993091218338
1349,0.010042750286281835
1350,0.021137834388465067
1351,0.02316544354414906
1352,0.03952226464028813
1353,0.35674509561999085
1354,0.30818552856913
1355,0.6083436753494544
1356,0.050686894048983314
1357,0.42283532868474616
1358,0.00895790382360098
1359,0.24152601383338074
1360,0.17287642796528532
1361,0.10279778654968454
1362,0.6434906108794558
1363,0.009402737244142239
1364,0.1295310804493059
1365,0.4264972645863225
1366,0.23177588533550741
1367,0.019351605731851868
1368,0.1253732223122629
1369,0.05920040315746147
1370,0.04098981635653105
1371,0.8091596665369828
1372,0.013895874260370675
1373,0.15877046022871216
1374,0.023124605382577545
1375,0.27506621040447293
1376,0.07549398756180532
1377,0.408288685201366
1378,0.30529449016716736
1379,0.16217509221545887
1380,0.7694176715554784
1381,0.5503214093473244
1382,0.3572773910000399
1383,0.007663079770350554
1384,0.503689833453483
1385,0.7529596216876702
1386,0.649653062621428
1387,0.07759404796757564
1388,0.6130120677682764
1389,0.5930410511158561
1390,0.5637782980372188
1391,0.02516806084509028
1392,0.7565111998930408
1393,0.1100401368271439
1394,0.014551160736708051
1395,0.5594954894852079
1396,0.11501925818555953
1397,0.008906924696462851
1398,0.26681025348848214
1399,0.19249121321775145
1400,0.2567550573186901
1401,0.03393532832551372
1402,0.34547496820366097
1403,0.008712851173711568
1404,0.13596920816413233
1405,0.13606224280676874
1406,0.31004522194021145
1407,0.3718233115378741
1408,0.0998249559276257
1409,0.005487732988778999
1410,0.03782122134260541
1411,0.014606055371271548
1412,0.4513637026589786
1413,0.6652917808586978
1414,0.022447018112465765
1415,0.058915757812150686
1416,0.2018421344576234
1417,0.008988229007846515
1418,0.07030102672534212
1419,0.3770074041267159
1420,0.06499866920952527
1421,0.006500935841592756
1422,0.012091459252681812
1423,0.0077447420829707065
1424,0.08034047754027364
1425,0.04034830176729546
1426,0.025370501333538544
1427,0.07878260394565001
1428,0.7696142481723843
1429,0.42190458873552705
1430,0.1535672616408659
1431,0.21855285080317663
1432,0.2977569850568297
1433,0.019973836533596818
1434,0.7548831767790046
1435,0.29299026932905686
1436,0.31641633314634643
1437,0.14955266588796362
1438,0.45024529544736674
1439,0.3685494300993799
1440,0.2576846697542657
1441,0.47423891078922664
1442,0.09033325284026467
1443,0.6396185957079144
1444,0.2269154041669101
1445,0.16284526463599402
1446,0.24139010204702682
1447,0.16787183216877824
1448,0.08573703311241897
1449,0.8874771861478044
1450,0.03982340716826946
1451,0.6631756824271012
1452,0.5732459552679599
1453,0.015661051508605636
1454,0.18379819067833342
1455,0.05270722979327268
1456,0.07951204588798894
1457,0.15896445677719406
1458,0.24459648855527003
1459,0.8318853242853497
1460,0.7560360350850482
1461,0.018509355821037903
1462,0.006521899619641458
1463,0.3372767034143941
1464,0.3881220592850233
1465,0.5803099101850681
1466,0.035073268446469706
1467,0.017265914624815713
1468,0.0214821798491923
1469,0.3908440994674831
1470,0.2070173647755179
1471,0.03682921234346645
1472,0.42234224270588744
1473,0.34495640792870463
1474,0.32701836272345697
1475,0.8306475740459324
1476,0.03809797870663425
1477,0.03339753619187063
1478,0.312949114063552
1479,0.2777329199543402
1480,0.013425900117923785
1481,0.4536199842461379
1482,0.008954158497247764
1483,0.06992018249648792
1484,0.16275800824688066
1485,0.20844579998318427
1486,0.040766245876861375
1487,0.10915928676784402
1488,0.2642109003376697
1489,0.20714173512999912
1490,0.723665313078234
1491,0.01850376098512293
1492,0.007306259961226028
1493,0.1959036939065181
1494,0.7451272391661762
1495,0.4261286433905947
1496,0.33852370923840847
1497,0.13351704382297247
1498,0.23460297682503292
1499,0.10987559564226189
1500,0.031151623250751843
1501,0.03965318937392665
1502,0.0065841611389239225
1503,0.10756328092401565
1504,0.9476470286647366
1505,0.36900436429871153
1506,0.7326676393148585
1507,0.22436804320322568
1508,0.6637340707992208
1509,0.4387653146122615
1510,0.08416364754550751
1511,0.040415543136790535
1512,0.10090907878554635
1513,0.18729518434563594
1514,0.025477332652737137
1515,0.45892423999837745
1516,0.05769108298700503
1517,0.657508081723239
1518,0.32836910542841474
1519,0.10497281210354638
1520,0.03297109006984789
1521,0.09790115580987344
1522,0.01086910077113823
1523,0.18903403877813965
1524,0.014940520138727417
1525,0.5644918387416725
1526,0.07314685187081965
1527,0.7219691698230863
1528,0.06503761253731005
1529,0.602698512967624
1530,0.13616709821761366
1531,0.10571133777173973
1532,0.0076655266435935445
1533,0.2023898664742123
1534,0.02396480063750392
1535,0.13795439045492114
1536,0.038888610531398526
1537,0.3315236399465624
1538,0.0065841611389239225
1539,0.40957039384891963
1540,0.03942325928794665
1541,0.5955646727779441
1542,0.3162500503890547
1543,0.005530494507225023
1544,0.028849646321777386
1545,0.5748036819653055
1546,0.13104607191982398
1547,0.31708612887717885
1548,0.4247218754278032
1549,0.10049232303888296
1550,0.8457831532227443
1551,0.6535105240621752
1552,0.37400126933702604
1553,0.008381959557168183
1554,0.011004841608781105
1555,0.036174843719928185
1556,0.29391505778958255
1557,0.5596925526724148
1558,0.043825692584461014
1559,0.01875123663823942
1560,0.32283777939110503
1561,0.008327229952437218
1562,0.032693555045471875
1563,0.5405170498107048
1564,0.09205858176059979
1565,0.20244517452297944
1566,0.0215492229755657
1567,0.04971441280380586
1568,0.7843456575954671
1569,0.013968195723622427
1570,0.34660308286677743
1571,0.06146488307399682
1572,0.2098996889778218
1573,0.017027278489722773
1574,0.5395581947303476
1575,0.8557446525090135
1576,0.03379354869128613
1577,0.043180426107881816
1578,0.22147706372882062
1579,0.3799140790636604
1580,0.7712962472642262
1581,0.030471572810053724
1582,0.31004522194021145
1583,0.012569336885799521
1584,0.5023610078320059
1585,0.39690957152595974
1586,0.0198897000374751
1587,0.08197998239660448
1588,0.007403065185646705
1589,0.3369929231653126
1590,0.27793803228947145
1591,0.3544587689720999
1592,0.8352887732730258
1593,0.21503990954962177
1594,0.005584007925846139
1595,0.3297260458392308
1596,0.15067979141995996
1597,0.10900360477867861
1598,0.09285221753797158
1599,0.40601109583069134
1600,0.6482901028041165
1601,0.30069470986814745
1602,0.6966522326656026
1603,0.5629924011544823
1604,0.02028569163750657
1605,0.22281754445524
1606,0.10086194250197572
1607,0.15517340358645165
1608,0.02081748389865198
1609,0.5215669945108891
1610,0.08371947532647446
1611,0.2533830107462807
1612,0.8304799562826122
1613,0.11247937061546491
1614,0.2181833834006543
1615,0.15856967884059844
1616,0.30603336810880066
1617,0.21447063737252606
1618,0.39113041430768286
1619,0.4847706877200261
1620,0.027037344429965807
1621,0.3525547205033171
1622,0.03590744380485347
1623,0.333944313397587
1624,0.020489010914027106
1625,0.03780260880175265
1626,0.007644087823119625
1627,0.0697065760688946
1628,0.49418882717675366
1629,0.2959642809017556
1630,0.09522033746390364
1631,0.03489605839699016
1632,0.25784561560977187
1633,0.10272803541108602
1634,0.11829092226846472
1635,0.0078066711725898125
1636,0.008664464287116265
1637,0.9141768084306251
1638,0.6407944685707393
1639,0.4773793019528548
1640,0.5802739262292682
1641,0.2098310224940611
1642,0.028818458109695775
1643,0.19873146019550328
1644,0.3021165842764146
1645,0.3511167823537233
1646,0.04183273062078992
1647,0.3267313320913069
1648,0.2406829902115081
1649,0.49198812312758894
1650,0.04674559244969794
1651,0.10839989986819087
1652,0.12974320889688531
1653,0.6932254272205602
1654,0.01889105198898566
1655,0.3771085148874747
1656,0.026138776756844385
1657,0.026930880254953073
1658,0.026643047363437894
1659,0.3775929172686677
1660,0.23571059160617217
1661,0.017705868485217127
1662,0.008439747009653525
1663,0.3511661766818253
1664,0.13825568268525418
1665,0.8318853242853497
1666,0.1635215611738731
1667,0.15111564327404398
1668,0.0254080402128526
1669,0.10576033588104966
1670,0.8243231957588625
1671,0.37318560788665833
1672,0.06414505943503535
1673,0.13737043352433734
1674,0.043406320882290246
1675,0.32991557616196004
1676,0.3861678990559832
1677,0.016265521846584682
1678,0.38225837697729576
1679,0.2206122084161017
1680,0.12025887231659317
1681,0.020764817072952028
1682,0.6329202583105186
1683,0.38910118923173287
1684,0.5742559539420242
1685,0.010430867333679919
1686,0.7227779005719773
1687,0.2000455301810834
1688,0.3715619542529932
1689,0.05560939383514015
1690,0.019542369810391997
1691,0.3965566945770512
1692,0.10095909834854933
1693,0.4367558588057272
1694,0.0436962883541197
1695,0.17917589917462523
1696,0.4366473448162203
1697,0.2591263896115626
1698,0.08934227357005159
1699,0.11054165428696357
1700,0.029223935304148307
1701,0.17850516163052318
1702,0.026008889234279728
1703,0.02537210973736942
1704,0.7064477244744054
1705,0.1168573726326138
1706,0.40569571317948755
1707,0.26051665374873356
1708,0.5501469499145137
1709,0.5259451318957321
1710,0.008161316399980864
1711,0.33889634110770556
1712,0.028719905302252862
1713,0.5062810345037503
1714,0.11568534817772232
1715,0.008502184942202562
1716,0.3607866545524113
1717,0.008823717021146638
1718,0.0103115504352978
1719,0.3128026420586701
1720,0.007318980189442611
1721,0.6565089074580889
1722,0.39181468700709643
1723,0.009668888849759945
1724,0.7596218201664946
1725,0.4370959265996621
1726,0.49740490774190227
1727,0.058463437118851526
1728,0.021149315101941842
1729,0.762286914579111
1730,0.6553577169220957
1731,0.5119093622810658
1732,0.3417779304455902
1733,0.05463340621803724
1734,0.28561197796193233
1735,0.4179105436097831
1736,0.0637999979370755
1737,0.5872515934993138
1738,0.021301367503273307
1739,0.031300254641597816
1740,0.6330529799783644
1741,0.2134294470836805
1742,0.007384587929510688
1743,0.2500079727874971
1744,0.011375321095288535
1745,0.010817436970554272
1746,0.24607200194442722
1747,0.014552112225843952
1748,0.07131974654258505
1749,0.007399489958658064
1750,0.3791801404632447
1751,0.54293106356996
1752,0.20905118902121825
1753,0.7320628765293618
1754,0.04144719876839758
1755,0.05062923399855035
1756,0.10663324288174329
1757,0.011769532418085834
1758,0.8393349141568869
1759,0.5855881412602948
1760,0.011972790175389388
